id,title,state,created_at,updated_at,closed_at,body,user,url
MDU6SXNzdWUxNTc5MjM3MzE=,Add AOCS patient 034 to establish data schema and workflow,CLOSED,2016-06-01T14:38:46Z,2016-07-13T13:27:46Z,2016-07-13T13:27:46Z,,timodonnell,https://github.com/hammerlab/variant-calling-benchmarks/issues/1
MDU6SXNzdWUxNTc5MjM5MTY=,Add checkpoint trials data where there is IMPACT or other panel,OPEN,2016-06-01T14:39:29Z,2016-06-01T14:48:34Z,,,timodonnell,https://github.com/hammerlab/variant-calling-benchmarks/issues/2
MDU6SXNzdWUxNTc5MjQxNTM=,Add TCGA samples with validated variants,OPEN,2016-06-01T14:40:22Z,2016-06-01T14:48:34Z,,,timodonnell,https://github.com/hammerlab/variant-calling-benchmarks/issues/3
MDU6SXNzdWUxNTc5MjQ4MDk=,"Look into data for ""A comprehensive assessment of somatic mutation detection in cancer using whole-genome sequencing""",OPEN,2016-06-01T14:42:50Z,2016-06-01T14:48:34Z,,"http://discourse.hammerlab.org/t/benchmarking-of-sequencing-methods-together-with-variant-calling-aproaches/249

It doesn't seem to be deposited anywhere, will have to email them
",timodonnell,https://github.com/hammerlab/variant-calling-benchmarks/issues/4
MDU6SXNzdWUxNTc5MjU0MDc=,"Download AML31 data from ""Optimizing Cancer Genome Sequencing and Analysis""",OPEN,2016-06-01T14:45:00Z,2020-12-21T21:49:50Z,,"http://www.cell.com/cell-systems/abstract/S2405-4712(15)00113-1

@arahuja looked into this a few months and said it still wasn't in dbGAP
",timodonnell,https://github.com/hammerlab/variant-calling-benchmarks/issues/5
MDU6SXNzdWUxNTc5MjYwNjI=,add updated Illumina platnium dataset of high quality germline calls,OPEN,2016-06-01T14:47:19Z,2016-06-01T14:48:22Z,,"http://biorxiv.org/content/early/2016/05/26/055541
",timodonnell,https://github.com/hammerlab/variant-calling-benchmarks/issues/6
MDU6SXNzdWUxNTc5Mjg1NTQ=,Add DREAM synthetic data,OPEN,2016-06-01T14:56:42Z,2016-06-01T14:56:51Z,,,timodonnell,https://github.com/hammerlab/variant-calling-benchmarks/issues/7
MDU6SXNzdWUxNTgwMDI1Mzc=,Evaluation of Nine Somatic Variant Callers for Detection of Somatic Mutations in Exome and Targeted Deep Sequencing Data,OPEN,2016-06-01T20:43:38Z,2016-08-25T19:40:46Z,,"Link: http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0151664

No public data, but emailed authors a few months ago, will reach out again.
",arahuja,https://github.com/hammerlab/variant-calling-benchmarks/issues/8
MDU6SXNzdWUxNTgwMDM3NTg=,PANCREATIC CANCER - AU,OPEN,2016-06-01T20:49:33Z,2016-08-25T19:41:01Z,,"More info: https://dcc.icgc.org/projects/PACA-AU

BAM data downloaded at:
`/hdfs/datasets/genome-landscape-pancreatic-dual-adenocarcinoma/`
",arahuja,https://github.com/hammerlab/variant-calling-benchmarks/issues/9
MDU6SXNzdWUxNjUzMjA1NTY=,support running on demeter,CLOSED,2016-07-13T13:28:20Z,2016-07-26T18:05:21Z,2016-07-26T18:05:21Z,,timodonnell,https://github.com/hammerlab/variant-calling-benchmarks/issues/11
MDU6SXNzdWUxNjUzMjA1ODE=,support running on google cloud,CLOSED,2016-07-13T13:28:28Z,2016-08-05T16:32:06Z,2016-08-05T16:32:06Z,,timodonnell,https://github.com/hammerlab/variant-calling-benchmarks/issues/12
MDU6SXNzdWUxNjUzMjI1OTI=,no good calls in local-wgs1 benchmark,CLOSED,2016-07-13T13:37:02Z,2016-07-13T16:10:41Z,2016-07-13T16:10:41Z,"For the local-wgs1 benchmark, we seem to have no variants in common between the published variants and the guacamole called variants. This is a bug somewhere.

```
(analysis-venv-2.7)[tim@Tims-MacBook ~/sinai/git/variant-calling-benchmarks]$ cat results/summary.local-wgs1.csv
stat,comparison_dataset,numerator,denominator,percent
calls,,10,,
calls before filtering,,392,,
calls,published,322,,
sensitivity with filters,published,0,322.0,0.0
specificity with filters,published,0,10.0,0.0
sensitivity from pooled calling only without filters,published,0,322.0,0.0
sensitivity individual calling only without filters,published,0,322.0,0.0
specificity without filters,published,0,392.0,0.0
specificity both pooled and individual triggers firing,published,0,373.0,0.0
```
",timodonnell,https://github.com/hammerlab/variant-calling-benchmarks/issues/13
MDU6SXNzdWUxNjYxMTE1MTU=,Add PT189 benchmark,OPEN,2016-07-18T14:47:02Z,2016-08-25T19:52:07Z,,"The first issue here will be to get guacamole to succeed on all PT189 samples. Then we can compare against mutect / strelka individual sample calls.

Hammer lab folks, more details on this internal issue: https://github.com/hammerlab/projects/issues/29
",timodonnell,https://github.com/hammerlab/variant-calling-benchmarks/issues/16
MDU6SXNzdWUxNjc1MTY0MDg=,Document benchmark.json,OPEN,2016-07-26T04:00:38Z,2016-07-26T15:22:30Z,,"Is there some documentation on what `benchmark.json` should be?

By inspection, it seems that one benchmark to correspond to one file of validated variants?  It can support multiple patients, but gold-standard variants should be in a single file?
",arahuja,https://github.com/hammerlab/variant-calling-benchmarks/issues/17
MDU6SXNzdWUxNjc1MTg1NzE=,specificity computation,CLOSED,2016-07-26T04:26:28Z,2016-07-26T18:05:21Z,2016-07-26T18:05:21Z,"Looking in `joint_caller.py` the specificity computation is 

```
merged.ix[merged.called_guacamole][called_col]
```

This seems like this computes the number of true calls / number of calls made by guacamole - is that's what intended? Should this be precision then or do I have that wrong?
",arahuja,https://github.com/hammerlab/variant-calling-benchmarks/issues/18
MDU6SXNzdWUxNjc2NTMwOTU=,"figure out how to test, setup travis and coveralls",OPEN,2016-07-26T16:32:30Z,2016-07-26T16:32:30Z,,"To run a full benchmark we'd need to have travis download and build guacamole. Or maybe we publish and update guacamole jars somewhere that can be downloaded? (If they're way outdated I think it'd be better to use guacamole master.)

An alternative would be to check in some guacamole output VCFs and at least test that the post processing logic works as intended.
",timodonnell,https://github.com/hammerlab/variant-calling-benchmarks/issues/20
MDU6SXNzdWUxNjc2NjA0MTM=,setup a nightly run,OPEN,2016-07-26T17:06:36Z,2016-07-26T17:54:18Z,,"On either demeter or google cloud:
- Check out and build latest guacamole
- Run all benchmarks
- Stash results somewhere, keyed by guacamole git ref and variant-calling-benchmarks git ref
- Email results to guacamole developers

Anyone interested in taking a stab at this?
",timodonnell,https://github.com/hammerlab/variant-calling-benchmarks/issues/21
